name,smiles,category,n_atoms,d_exp,d_ptc,err_eV,rel_pct,source,tier,cas,unc_eV,audit_status,audit_diff_pct,audit_convention,combined_status,combined_diff_pct,reliability,url
pyrazine,C1=CN=CC=N1,Organique,10,46.515,48.4311,1.9151,4.117,NIST,B,290-37-9,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=290379&charge=0
23DMbut,CC(C)C(C)C,Organique,20,78.03,78.4023,0.3723,0.477,NIST,B,79-29-8,,ok_<1%,0.01,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=79298&charge=0
cyclopentanol,OC1CCCC1,Organique,16,64.824,65.1329,0.3089,0.477,NIST,B,96-41-3,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=96413&charge=0
CP,[C]=[P],Organique,2,5.33,5.3557,0.0257,0.482,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=CP&Mask=400&Units=SI
catechol,C1=CC=C(C(=C1)O)O,Organique,14,66.114,66.4326,0.3186,0.482,NIST,B,120-80-9,,n/a,,,ok_one_source,0.08,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=120809&charge=0
ScO,[Sc]=O,d-block,2,6.96,6.8914,0.0686,0.986,CRC,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=ScO&Mask=400&Units=SI
cyclohexanone,C1CCC(=O)CC1,Organique,17,72.087,72.4437,0.3567,0.495,NIST,B,108-94-1,,ok_<1%,0.07,298K,ok_one_source,0.07,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=108941&charge=0
VF2,F[V]F,d-block,3,12.945,18.9724,6.0274,46.562,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=VF2&Mask=1&Units=SI
OCl,[O]Cl,Inorganique,2,2.75,2.7771,0.0271,0.987,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=OCl&Mask=400&Units=SI
ClO,[Cl][O],Inorganique,2,2.75,2.7771,0.0271,0.987,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=ClO&Mask=400&Units=SI
benzonitrile,C1=CC=C(C=C1)C#N,Organique,13,65.956,64.8135,1.1425,1.732,NIST,B,100-47-0,0.0096,ok_<1%,-0.05,298K,ok_consensus,0.04,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=100470&charge=0
triethylamine,CCN(CC)CC,Organique,22,84.315,84.5855,0.2705,0.321,NIST,B,121-44-8,,ok_<1%,0.51,298K,ok_consensus,0.05,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=121448&charge=0
phenol,Oc1ccccc1,Organique,13,60.83,61.1376,0.3076,0.506,NIST,B,108-95-2,,warn_1-2%,-1.02,0K,ok_consensus,-1.02,🟢🟢 1.0%,https://cccbdb.nist.gov/exp2x.asp?casno=108952&charge=0
CH3CHO,CC=O,Organique,7,28.02,27.8774,0.1426,0.509,ATcT,A,75-07-0,,ok_<1%,-0.37,0K,ok_consensus,-0.37,🟢🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=75070&charge=0
isobutanol,CC(C)CO,Organique,15,57.83,57.5287,0.3013,0.521,NIST,B,78-83-1,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=78831&charge=0
delta_valerolactone,O=C1CCCCO1,Organique,15,64.349,64.0133,0.3357,0.522,NIST,B,542-28-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=542289&charge=0
BH,[B][H],Inorganique,2,3.42,3.4378,0.0178,0.522,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=BH&Mask=400&Units=SI
hydroquinone,C1=CC(=CC=C1O)O,Organique,14,66.039,66.3857,0.3467,0.525,NIST,B,123-31-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=123319&charge=0
Fluorotrichloromethane,C(F)(Cl)(Cl)Cl,Organique,5,14.83,14.7865,0.0435,0.293,ATcT_0K,A,75-69-4,0.0079,ok_<1%,-0.12,0K,ok_consensus,-0.12,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=75694&charge=0
"1,2,3-trimethylbenzene",Cc1cccc(C)c1C,Organique,21,94.062,93.5629,0.4991,0.531,NIST,B,526-73-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=526738&charge=0
styrene_oxide,C1(CO1)C2=CC=CC=C2,Organique,17,79.843,79.4184,0.4246,0.532,NIST,B,96-09-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=96093&charge=0
EtSH,CCS,Organique,9,31.76,31.5906,0.1694,0.533,NIST,B,75-08-1,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75081&charge=0
cis_1_2_Dibromoethene,C(=C\Br)\Br,Organique,6,20.2872,20.3983,0.1111,0.548,ATcT_0K,A,590-11-4,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=590114&charge=0
1_2_Dibromoethene,C(=CBr)Br,Organique,6,20.2872,20.3983,0.1111,0.548,ATcT_0K,A,540-49-8,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=540498&charge=0
Nitrous_acid,N(=O)O,Inorganique,4,12.9725,12.7951,0.1774,1.368,ATcT_0K,A,7782-77-6,,ok_<1%,0.12,0K,ok_consensus,0.12,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=7782776&charge=0
furan,c1ccoc1,Organique,9,41.09,41.3558,0.2658,0.647,NIST,B,110-00-9,,n/a,,,ok_one_source,1.45,🟢 1.4%,https://cccbdb.nist.gov/exp2x.asp?casno=110009&charge=0
pyrimidine,C1=CN=CN=C1,Organique,10,46.518,46.5977,0.0797,0.171,NIST,B,289-95-2,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=289952&charge=0
trans_1_2_Dibromoethene,C(=C/Br)\Br,Organique,6,20.2851,20.3983,0.1132,0.558,ATcT_0K,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=trans_1_2_Dibromoethene&Mask=1&Units=SI
"1,2-dibromoethane",BrCCBr,Organique,8,26.616,26.7663,0.1503,0.565,NIST,B,106-93-4,,n/a,,,ok_one_source,-0.06,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=106934&charge=0
NOBr,BrN=O,Inorganique,3,7.791,7.8635,0.0725,0.931,JANAF,B,13444-87-6,,ok_<1%,-0.02,298K,ok_one_source,-0.02,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=13444876&charge=0
diallyl_sulfide,C=CCSCC=C,Organique,17,69.34,70.0834,0.7434,1.072,Pedley1986,?,592-88-1,0.018,n/a,,,n/a,,⚪ ?,https://cccbdb.nist.gov/exp2x.asp?casno=592881&charge=0
biphenyl,C1=CC=C(C=C1)C2=CC=CC=C2,Organique,22,109.842,108.8785,0.9645,0.878,NIST,B,92-52-4,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=92524&charge=0
anisole,COC1=CC=CC=C1,Organique,16,73.357,73.77,0.413,0.563,NIST,B,100-66-3,,ok_<1%,0.12,298K,ok_consensus,0.1,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=100663&charge=0
MeCN,CC#N,Organique,6,25.77,25.5199,0.2501,0.97,NIST,B,75-05-8,,ok_<1%,0.37,298K,ok_consensus,-0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75058&charge=0
Br2,BrBr,Inorganique,2,1.971,1.9597,0.0113,0.573,ATcT,A,7726-95-6,,n/a,,,ok_one_source,1.41,🟢 1.4%,https://cccbdb.nist.gov/exp2x.asp?casno=7726956&charge=0
Au2,[Au][Au],d-block,2,2.29,2.3024,0.0124,0.539,Morse2019,C,,,n/a,,,n/a,,⚪ C,https://webbook.nist.gov/cgi/cbook.cgi?Name=Au2&Mask=400&Units=SI
"1,2,4-trimethylbenzene",Cc1ccc(C)c(C)c1,Organique,21,94.107,93.5604,0.5466,0.581,NIST,B,95-63-6,,n/a,,,ok_one_source,0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=95636&charge=0
propane,CCC,Organique,11,41.44,41.1983,0.2417,0.583,NIST,B,74-98-6,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=74986&charge=0
SiO,[Si]#[O],Inorganique,,8.26,8.2083,0.0517,0.625,ATcT,A,10097-28-6,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=10097286&charge=0
NaI,[Na]I,Inorganique,2,3.04,3.0929,0.0529,1.74,JANAF,B,7681-82-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7681825&charge=0
S2,[S]=[S],Inorganique,2,4.369,4.3947,0.0257,0.587,ATcT,A,23550-45-0,,ok_<1%,0.0,0K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=23550450&charge=0
Difluorobromomethane,C(F)(F)Br,Organique,5,16.6348,16.64,0.247,1.463,ATcT_0K,A,1511-62-2,0.0048,warn_1-2%,1.59,298K,ok_consensus,1.39,🟢🟢 1.4%,https://cccbdb.nist.gov/exp2x.asp?casno=1511622&charge=0
hexanal,CCCCCC=O,Organique,19,76.83,77.2828,0.4528,0.589,NIST,B,66-25-1,,ok_<1%,0.03,298K,ok_one_source,0.03,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=66251&charge=0
heptane,CCCCCCC,Organique,23,90.09,90.6219,0.5319,0.59,NIST,B,142-82-5,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=142825&charge=0
spiropentane,C1CC11CC1,Organique,13,53.295,53.6104,0.3154,0.592,NIST,B,157-40-4,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=157404&charge=0
"2,4-dimethylpentane",CC(C)CC(C)C,Organique,23,90.236,90.7732,0.5372,0.595,NIST,B,108-08-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108087&charge=0
2-butene_trans,CC=CC,Organique,12,47.903,48.1889,0.2859,0.597,NIST,B,107-01-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=107017&charge=0
"1,1,1-trifluoroacetone",CC(=O)C(F)(F)F,Organique,10,42.632,42.892,0.26,0.61,NIST,B,421-50-1,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=421501&charge=0
2-methylhexane,CCCCC(C)C,Organique,23,90.162,90.7049,0.5429,0.602,NIST,B,591-76-4,,ok_<1%,0.01,298K,ok_one_source,0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=591764&charge=0
C2H2,C#C,Organique,4,17.07,17.1733,0.1033,0.605,ATcT,A,74-86-2,,ok_<1%,-0.31,298K,ok_consensus,-0.31,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=74862&charge=0
cyclopentanone,O=C1CCCC1,Organique,14,59.788,60.1494,0.3614,0.605,NIST,B,120-92-3,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=120923&charge=0
"1,3,5-trimethylbenzene",Cc1cc(C)cc(C)c1,Organique,21,94.131,93.5609,0.5701,0.606,NIST,B,108-67-8,,n/a,,,ok_one_source,0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=108678&charge=0
CHFCl2,FC(Cl)Cl,Organique,5,15.977,15.9119,0.0651,0.407,NIST,B,75-43-4,,ok_<1%,-0.1,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75434&charge=0
ethylbenzene,CCc1ccccc1,Organique,18,81.708,81.2085,0.4995,0.611,NIST,B,100-41-4,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=100414&charge=0
3-methylhexane,CCCC(C)CC,Organique,23,90.128,90.6849,0.5569,0.618,NIST,B,589-34-4,,ok_<1%,0.01,298K,ok_one_source,0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=589344&charge=0
glyoxylic_acid,OC(=O)C=O,Organique,7,32.025,32.2224,0.1974,0.616,NIST,B,298-12-4,,n/a,,,single_fail,-11.66,🟠 11.7%,https://cccbdb.nist.gov/exp2x.asp?casno=298124&charge=0
chloroform,ClC(Cl)Cl,Organique,5,14.527,14.5101,0.0169,0.117,NIST,B,67-66-3,0.004,ok_<1%,-0.03,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=67663&charge=0
MEK,CC(=O)CC,Organique,13,52.84,52.512,0.328,0.621,NIST,B,78-93-3,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=78933&charge=0
"1,4-dioxane",C1COCCO1,Organique,14,56.22,55.8697,0.3503,0.623,NIST,B,123-91-1,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=123911&charge=0
C2,[C]#[C],Organique,2,6.248,6.287,0.039,0.624,Bao2021,C,,,n/a,,,n/a,,⚪ C,https://webbook.nist.gov/cgi/cbook.cgi?Name=C2&Mask=400&Units=SI
EtCl,CCCl,Organique,8,28.57,28.3996,0.1704,0.596,NIST,B,75-00-3,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75003&charge=0
ClF,FCl,Inorganique,2,2.62,2.6036,0.0164,0.626,JANAF,B,7790-89-8,0.0003109291599730528,ok_<1%,-0.72,298K,ok_consensus,-0.72,🟢🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=7790898&charge=0
LiCl,[Li]Cl,Inorganique,2,4.9,4.9405,0.0405,0.826,CCCBDB,B,7447-41-8,,ok_<1%,0.36,0K,ok_consensus,0.34,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=7447418&charge=0
HOCl,ClO,Inorganique,3,6.871,6.9538,0.0828,1.204,ATcT,A,7790-92-3,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7790923&charge=0
NF,[N]F,Inorganique,2,3.47,3.5071,0.0371,1.068,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=NF&Mask=400&Units=SI
2-butanone,CCC(=O)C,Organique,13,52.846,52.5085,0.3375,0.639,NIST,B,78-93-3,,ok_<1%,-0.01,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=78933&charge=0
3-cyanopyridine,N#Cc1cccnc1,Organique,12,60.523,61.0765,0.5535,0.914,NIST,B,100-54-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=100549&charge=0
3-ethylpentane,CCC(CC)CC,Organique,23,90.11,90.6883,0.5783,0.642,NIST,B,617-78-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=617787&charge=0
naphthalene,c1ccc2ccccc2c1,Organique,18,89.15,91.1741,1.3027,1.45,NIST,B,91-20-3,0.0058,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=91203&charge=0
diethyl_sulfoxide,CCS(=O)CC,Organique,16,59.885,60.2716,0.3866,0.646,NIST,B,70-29-1,,ok_<1%,0.0,298K,ok_one_source,0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=70291&charge=0
furfural,O=CC1=CC=CO1,Organique,11,52.907,53.2496,0.3426,0.647,NIST,B,98-01-1,,n/a,,,ok_one_source,-0.03,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=98011&charge=0
THT,C1CCSC1,Organique,13,50.83,51.1625,0.3325,0.654,NIST,B,110-01-0,,ok_<1%,0.36,298K,ok_consensus,0.29,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=110010&charge=0
Hydrogen_fluoride,F,Inorganique,2,5.8661,5.8273,0.0388,0.661,ATcT_0K,A,7664-39-3,,ok_<1%,0.1,0K,ok_consensus,0.1,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=7664393&charge=0
"2,3-dimethylpentane",CC(C)C(C)CC,Organique,23,90.157,90.7575,0.6005,0.666,NIST,B,565-59-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=565593&charge=0
Et2O,CCOCC,Organique,15,57.5,57.1137,0.3863,0.672,NIST,B,60-29-7,,ok_<1%,-0.02,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=60297&charge=0
"3,3-dimethylpentane",CCC(C)(C)CC,Organique,23,90.231,90.8386,0.6076,0.673,NIST,B,562-49-2,,n/a,,,ok_one_source,-0.02,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=562492&charge=0
O2,O=O,Inorganique,2,5.116,5.1505,0.0345,0.674,ATcT,A,7782-44-7,,ok_<1%,0.01,0K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7782447&charge=0
SOBr2,BrS(Br)=O,Inorganique,4,8.707,8.8303,0.1233,1.416,Gurvich,B,507-16-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=507164&charge=0
2-butanol,CCC(O)C,Organique,15,57.922,57.5283,0.3947,0.681,NIST,B,78-92-2,,n/a,,,ok_one_source,0.05,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=78922&charge=0
dimethyl_disulfide,CSSC,Organique,10,34.408,34.6424,0.2344,0.681,NIST,B,624-92-0,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=624920&charge=0
N-methylformamide,CNC=O,Organique,9,35.614,35.1526,0.4614,1.295,NIST,B,123-39-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=123397&charge=0
2-butanol,CCC(C)O,Organique,15,57.923,57.5283,0.3947,0.681,NIST,B,78-92-2,,n/a,,,ok_one_source,0.04,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=78922&charge=0
Tetrachloromethane,C(Cl)(Cl)(Cl)Cl,Organique,5,13.2588,13.3937,0.1349,1.018,ATcT_0K,A,56-23-5,0.0042,ok_<1%,0.29,0K,ok_one_source,0.29,🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=56235&charge=0
"1,2-epoxybutane",CCC1CO1,Organique,13,51.323,50.9684,0.3546,0.691,NIST,B,106-88-7,,n/a,,,ok_one_source,0.48,🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=106887&charge=0
BS,[B]#[S],Inorganique,2,5.8,5.8377,0.0377,0.649,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=BS&Mask=400&Units=SI
2-methylfuran,Cc1ccco1,Organique,12,54.07,53.7375,0.3325,0.615,NIST,B,534-22-5,,n/a,,,ok_one_source,0.04,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=534225&charge=0
anthracene,C1=CC2=CC3=CC=CC=C3C=C2C=C1,Organique,24,124.191,125.0496,0.8586,0.691,NIST,B,120-12-7,,ok_<1%,0.08,298K,ok_consensus,0.08,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=120127&charge=0
BeF2,F[Be]F,Inorganique,3,13.17,12.7946,0.3754,2.851,CCCBDB,B,7787-49-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7787497&charge=0
diethylamine,CCNCC,Organique,16,60.74,60.1018,0.6382,1.051,NIST,B,109-89-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=109897&charge=0
2-methyl-2-butene,CC=C(C)C,Organique,15,60.166,60.5927,0.4267,0.709,NIST,B,513-35-9,,ok_<1%,-0.02,298K,ok_consensus,-0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=513359&charge=0
Dibromofluorochloromethane,C(F)(Cl)(Br)Br,Organique,5,13.4937,13.4116,0.0821,0.609,ATcT_0K,A,353-55-9,0.0508,n/a,,,single_fail,2.04,🟠 2.0%,https://cccbdb.nist.gov/exp2x.asp?casno=353559&charge=0
BN,[B]=[N],Inorganique,2,3.9,4.0224,0.1224,3.139,CRC/Luo,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=BN&Mask=400&Units=SI
Dibromomethane,C(Br)Br,Organique,5,13.8914,13.9927,0.1013,0.729,ATcT_0K,A,74-95-3,0.0114,ok_<1%,0.58,0K,one_source_fail,0.58,🟡 0.6%,https://cccbdb.nist.gov/exp2x.asp?casno=74953&charge=0
HF,[H]F,Inorganique,2,5.869,5.8273,0.0417,0.71,ATcT,A,7664-39-3,,ok_<1%,0.05,0K,ok_consensus,0.05,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7664393&charge=0
acetylacetone,CC(=O)CC(=O)C,Organique,15,64.327,63.8646,0.4624,0.719,NIST,B,123-54-6,,ok_<1%,0.06,298K,ok_one_source,0.06,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=123546&charge=0
tBuOH,CC(C)(C)O,Organique,15,58.13,57.7121,0.4179,0.719,NIST,B,75-65-0,,ok_<1%,-0.01,298K,ok_one_source,-0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75650&charge=0
fluorene,C1=CC=C2C(=C1)CC3=CC=CC=C32,Organique,23,117.312,118.1617,0.8497,0.724,NIST,B,86-73-7,,ok_<1%,0.01,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=86737&charge=0
TMP,CP(C)C,Organique,13,46.01,45.6766,0.3334,0.725,NIST,B,594-09-2,,n/a,,,single_fail,2.04,🟠 2.0%,https://cccbdb.nist.gov/exp2x.asp?casno=594092&charge=0
octane,CCCCCCCC,Organique,26,102.25,102.9911,0.7411,0.725,NIST,B,111-65-9,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=111659&charge=0
Dichloromethane,C(Cl)Cl,Organique,5,15.2319,15.369,0.1371,0.9,ATcT_0K,A,75-09-2,0.0034,ok_<1%,0.07,0K,ok_consensus,0.07,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=75092&charge=0
o-xylene,Cc1ccccc1C,Organique,18,81.819,81.2222,0.5968,0.729,NIST,B,95-47-6,,n/a,,,ok_one_source,0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=95476&charge=0
CrO,[Cr]=O,d-block,2,4.649,4.4725,0.1765,3.797,CRC,B,196696-65-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=196696658&charge=0
"2,2,3-trimethylbutane",CC(C)C(C)(C)C,Organique,23,90.264,90.925,0.661,0.732,NIST,B,464-06-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=464062&charge=0
CoO,[Co]=O,d-block,2,3.94,4.0339,0.0939,2.384,CRC,B,791121-04-5,0.01761931906513966,n/a,,,ok_one_source,-0.68,🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=791121045&charge=0
cHex,C1CCCCC1,Organique,18,72.96,73.4986,0.5386,0.738,NIST,B,110-82-7,,ok_<1%,-0.01,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=110827&charge=0
4-cyanopyridine,N#Cc1ccncc1,Organique,12,60.465,61.0808,0.6158,1.018,NIST,B,100-48-1,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=100481&charge=0
Tribromofluoromethane,C(F)(Br)(Br)Br,Organique,5,12.6796,12.778,0.0984,0.776,ATcT_0K,A,353-54-8,0.0155,n/a,,,single_fail,3.32,🟠 3.3%,https://cccbdb.nist.gov/exp2x.asp?casno=353548&charge=0
p-xylene,Cc1ccc(C)cc1,Organique,18,81.831,81.2199,0.6111,0.747,NIST,B,106-42-3,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=106423&charge=0
Bromotrichloromethane,C(Cl)(Cl)(Cl)Br,Organique,5,12.5603,12.6881,0.1278,1.017,ATcT_0K,A,75-62-7,0.0056,warn_1-2%,1.86,298K,one_source_fail,1.86,🟡 1.9%,https://cccbdb.nist.gov/exp2x.asp?casno=75627&charge=0
valeronitrile,CCCCC#N,Organique,15,62.269,61.6991,0.5699,0.915,NIST,B,110-59-8,,ok_<1%,-0.02,298K,ok_one_source,-0.02,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=110598&charge=0
m-xylene,Cc1cccc(C)c1,Organique,18,81.839,81.2139,0.6251,0.764,NIST,B,108-38-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108383&charge=0
m-cresol,Cc1cccc(O)c1,Organique,16,74.024,73.4571,0.5669,0.766,NIST,B,108-39-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108394&charge=0
benzaldehyde,O=Cc1ccccc1,Organique,14,68.52,67.9952,0.5248,0.766,NIST,B,100-52-7,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=100527&charge=0
di-n-butylamine,CCCCNCCCC,Organique,28,108.874,109.4953,0.6213,0.571,NIST,B,111-92-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=111922&charge=0
thioanisole,CSc1ccccc1,Organique,16,72.207,71.6535,0.5535,0.767,NIST,B,100-68-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=100685&charge=0
isobuten,C=C(C)C,Organique,12,47.96,48.3284,0.3684,0.768,NIST,B,115-11-7,,ok_<1%,0.02,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=115117&charge=0
Si2,[Si]=[Si],Inorganique,2,3.21,3.2349,0.0249,0.774,HH,B,12597-35-2,0.01658288853189615,ok_<1%,0.74,0K,ok_one_source,0.74,🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=12597352&charge=0
